T3CELL,kodim05.ppm,GAP,ZFFCTRL,3,572758,3015,575799
T3CELL,kodim05.ppm,GAP,ZZHU,3,722902,3343,726271
T3CELL,kodim05.ppm,W,ZFFCTRL,2,565693,3203,568922
T3CELL,kodim05.ppm,W,ZZHU,2,709388,3310,712724
SANDBOX,kodim13.ppm,ZFFCTRL,B-ADAPT,KPROD,652316,0,0,0,652316,1,1,0.000,0.0000,0.0000,-4.7908
BRACKET,kodim13.ppm,685140,652316,5411963.823,4876826.140,4802333.741,5410686.212,4874610.951,4766278.627
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KSHARED,676496,390,0,0,676886,1,1,5411966.802,5411963.823,-3.767,-1.2047
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT16,609610,3053,0,0,612663,1,1,4876874.152,4876826.140,6.079,-10.5784
SANDBOX,kodim13.ppm,ZFFCTRL,B-IDEAL,KFLAT343,600543,59793,0,0,660336,1,1,4804341.507,4802333.741,-1.229,-3.6203
T1,kodim13.ppm,ADAPT,ycocgr,NONE,B-ADAPT,652316,0,0,0,0,652316,1,1,0.000,0,-8.3960
T1,kodim13.ppm,SPINE,ycocgr,NONE,B-IDEAL,609610,3053,26,0,0,612689,1,1,4876874.152,16,-1.2995
T1,kodim13.ppm,SPINE,ycocgr,NONE,B-RANS,609735,3053,26,0,0,612814,1,1,4876874.152,16,-1.3202
T1,kodim13.ppm,ADAPT,rct-grb,NONE,B-ADAPT,649249,0,0,0,0,649249,1,1,0.000,0,-7.8863
T1,kodim13.ppm,SPINE,rct-grb,NONE,B-IDEAL,610803,3090,26,0,0,613919,1,1,4886419.409,16,-1.4977
T1,kodim13.ppm,SPINE,rct-grb,NONE,B-RANS,610930,3090,26,0,0,614046,1,1,4886419.409,16,-1.5188
T1,kodim13.ppm,ADAPT,rct-gbr,NONE,B-ADAPT,644899,0,0,0,0,644899,1,1,0.000,0,-7.1635
T1,kodim13.ppm,SPINE,rct-gbr,NONE,B-IDEAL,603112,3063,26,0,0,606201,1,1,4824895.934,16,-0.2197
T1,kodim13.ppm,SPINE,rct-gbr,NONE,B-RANS,603238,3063,26,0,0,606327,1,1,4824895.934,16,-0.2406
T1,kodim13.ppm,ADAPT,rct-rbg,NONE,B-ADAPT,644897,0,0,0,0,644897,1,1,0.000,0,-7.1631
T1,kodim13.ppm,SPINE,rct-rbg,NONE,B-IDEAL,603095,3068,26,0,0,606189,1,1,4824755.257,16,-0.2169
T1,kodim13.ppm,SPINE,rct-rbg,NONE,B-RANS,603221,3068,26,0,0,606315,1,1,4824755.257,16,-0.2378
T1,kodim13.ppm,ADAPT,rct-brg,NONE,B-ADAPT,649249,0,0,0,0,649249,1,1,0.000,0,-7.8863
T1,kodim13.ppm,SPINE,rct-brg,NONE,B-IDEAL,610811,3080,26,0,0,613917,1,1,4886486.406,16,-1.4990
T1,kodim13.ppm,SPINE,rct-brg,NONE,B-RANS,610938,3080,26,0,0,614044,1,1,4886486.406,16,-1.5201
T1,kodim13.ppm,ADAPT,rct-bgr,NONE,B-ADAPT,652317,0,0,0,0,652317,1,1,0.000,0,-8.3961
T1,kodim13.ppm,SPINE,rct-bgr,NONE,B-IDEAL,609631,3048,26,0,0,612705,1,1,4877047.876,16,-1.3029
T1,kodim13.ppm,SPINE,rct-bgr,NONE,B-RANS,609756,3048,26,0,0,612830,1,1,4877047.876,16,-1.3237
T1,kodim13.ppm,ADAPT,loco,NONE,B-ADAPT,643071,0,0,0,0,643071,1,1,0.000,0,-6.8597
T1,kodim13.ppm,SPINE,loco,NONE,B-IDEAL,601664,3119,26,0,0,604809,1,1,4813309.330,16,0.0209
T1,kodim13.ppm,SPINE,loco,NONE,B-RANS,601790,3119,26,0,0,604935,1,1,4813309.330,16,0.0000
T3,kodim13.ppm,MED,ZFFCTRL,ycocgr,B-IDEAL,609610,3053,26,0,0,612689,1,1,4876874.152
T3,kodim13.ppm,MED,ZFFCTRL,ycocgr,B-RANS,609735,3053,26,0,0,612814,1,1,4876874.152
T3,kodim13.ppm,MED,ZFFCTRL,rct-grb,B-IDEAL,610803,3090,26,0,0,613919,1,1,4886419.409
T3,kodim13.ppm,MED,ZFFCTRL,rct-grb,B-RANS,610930,3090,26,0,0,614046,1,1,4886419.409
T3,kodim13.ppm,MED,ZFFCTRL,rct-gbr,B-IDEAL,603112,3063,26,0,0,606201,1,1,4824895.934
T3,kodim13.ppm,MED,ZFFCTRL,rct-gbr,B-RANS,603238,3063,26,0,0,606327,1,1,4824895.934
T3,kodim13.ppm,MED,ZFFCTRL,rct-rbg,B-IDEAL,603095,3068,26,0,0,606189,1,1,4824755.257
T3,kodim13.ppm,MED,ZFFCTRL,rct-rbg,B-RANS,603221,3068,26,0,0,606315,1,1,4824755.257
T3,kodim13.ppm,MED,ZFFCTRL,rct-brg,B-IDEAL,610811,3080,26,0,0,613917,1,1,4886486.406
T3,kodim13.ppm,MED,ZFFCTRL,rct-brg,B-RANS,610938,3080,26,0,0,614044,1,1,4886486.406
T3,kodim13.ppm,MED,ZFFCTRL,rct-bgr,B-IDEAL,609631,3048,26,0,0,612705,1,1,4877047.876
T3,kodim13.ppm,MED,ZFFCTRL,rct-bgr,B-RANS,609756,3048,26,0,0,612830,1,1,4877047.876
T3,kodim13.ppm,MED,ZFFCTRL,loco,B-IDEAL,601664,3119,26,0,0,604809,1,1,4813309.330
T3,kodim13.ppm,MED,ZFFCTRL,loco,B-RANS,601790,3119,26,0,0,604935,1,1,4813309.330
T3,kodim13.ppm,MED,HYB-C,ycocgr,B-IDEAL,780340,3382,26,0,0,783748,1,1,6242718.133
T3,kodim13.ppm,MED,HYB-C,ycocgr,B-RANS,780566,3382,26,0,0,783974,1,1,6242718.133
T3,kodim13.ppm,MED,HYB-C,rct-grb,B-IDEAL,786625,3376,26,0,0,790027,1,1,6292992.958
T3,kodim13.ppm,MED,HYB-C,rct-grb,B-RANS,786852,3376,26,0,0,790254,1,1,6292992.958
T3,kodim13.ppm,MED,HYB-C,rct-gbr,B-IDEAL,775211,3345,26,0,0,778582,1,1,6201684.397
T3,kodim13.ppm,MED,HYB-C,rct-gbr,B-RANS,775437,3345,26,0,0,778808,1,1,6201684.397
T3,kodim13.ppm,MED,HYB-C,rct-rbg,B-IDEAL,775193,3354,26,0,0,778573,1,1,6201543.719
T3,kodim13.ppm,MED,HYB-C,rct-rbg,B-RANS,775418,3354,26,0,0,778798,1,1,6201543.719
T3,kodim13.ppm,MED,HYB-C,rct-brg,B-IDEAL,786633,3356,26,0,0,790015,1,1,6293059.955
T3,kodim13.ppm,MED,HYB-C,rct-brg,B-RANS,786861,3356,26,0,0,790243,1,1,6293059.955
T3,kodim13.ppm,MED,HYB-C,rct-bgr,B-IDEAL,780362,3373,26,0,0,783761,1,1,6242891.857
T3,kodim13.ppm,MED,HYB-C,rct-bgr,B-RANS,780589,3373,26,0,0,783988,1,1,6242891.857
T3,kodim13.ppm,MED,HYB-C,loco,B-IDEAL,773470,3319,26,0,0,776815,1,1,6187756.766
T3,kodim13.ppm,MED,HYB-C,loco,B-RANS,773695,3319,26,0,0,777040,1,1,6187756.766
T3,kodim13.ppm,GAP,ZFFCTRL,ycocgr,B-IDEAL,621249,2994,26,0,0,624269,1,1,4969985.146
T3,kodim13.ppm,GAP,ZFFCTRL,ycocgr,B-RANS,621373,2994,26,0,0,624393,1,1,4969985.146
T3,kodim13.ppm,GAP,ZFFCTRL,rct-grb,B-IDEAL,622107,3034,26,0,0,625167,1,1,4976848.160
T3,kodim13.ppm,GAP,ZFFCTRL,rct-grb,B-RANS,622234,3034,26,0,0,625294,1,1,4976848.160
T3,kodim13.ppm,GAP,ZFFCTRL,rct-gbr,B-IDEAL,617024,2989,26,0,0,620039,1,1,4936184.737
T3,kodim13.ppm,GAP,ZFFCTRL,rct-gbr,B-RANS,617150,2989,26,0,0,620165,1,1,4936184.737
T3,kodim13.ppm,GAP,ZFFCTRL,rct-rbg,B-IDEAL,616931,2993,26,0,0,619950,1,1,4935445.545
T3,kodim13.ppm,GAP,ZFFCTRL,rct-rbg,B-RANS,617056,2993,26,0,0,620075,1,1,4935445.545
T3,kodim13.ppm,GAP,ZFFCTRL,rct-brg,B-IDEAL,622058,3009,26,0,0,625093,1,1,4976459.672
T3,kodim13.ppm,GAP,ZFFCTRL,rct-brg,B-RANS,622184,3009,26,0,0,625219,1,1,4976459.672
T3,kodim13.ppm,GAP,ZFFCTRL,rct-bgr,B-IDEAL,621216,2989,26,0,0,624231,1,1,4969727.777
T3,kodim13.ppm,GAP,ZFFCTRL,rct-bgr,B-RANS,621341,2989,26,0,0,624356,1,1,4969727.777
T3,kodim13.ppm,GAP,ZFFCTRL,loco,B-IDEAL,616282,3036,26,0,0,619344,1,1,4930252.496
T3,kodim13.ppm,GAP,ZFFCTRL,loco,B-RANS,616408,3036,26,0,0,619470,1,1,4930252.496
T3,kodim13.ppm,GAP,HYB-C,ycocgr,B-IDEAL,801431,3335,26,0,0,804792,1,1,6411442.219
T3,kodim13.ppm,GAP,HYB-C,ycocgr,B-RANS,801660,3335,26,0,0,805021,1,1,6411442.219
T3,kodim13.ppm,GAP,HYB-C,rct-grb,B-IDEAL,804059,3383,26,0,0,807468,1,1,6432471.499
T3,kodim13.ppm,GAP,HYB-C,rct-grb,B-RANS,804290,3383,26,0,0,807699,1,1,6432471.499
T3,kodim13.ppm,GAP,HYB-C,rct-gbr,B-IDEAL,794169,3383,26,0,0,797578,1,1,6353349.399
T3,kodim13.ppm,GAP,HYB-C,rct-gbr,B-RANS,794398,3383,26,0,0,797807,1,1,6353349.399
T3,kodim13.ppm,GAP,HYB-C,rct-rbg,B-IDEAL,794194,3382,26,0,0,797602,1,1,6353550.535
T3,kodim13.ppm,GAP,HYB-C,rct-rbg,B-RANS,794423,3382,26,0,0,797831,1,1,6353550.535
T3,kodim13.ppm,GAP,HYB-C,rct-brg,B-IDEAL,804031,3366,26,0,0,807423,1,1,6432240.482
T3,kodim13.ppm,GAP,HYB-C,rct-brg,B-RANS,804262,3366,26,0,0,807654,1,1,6432240.482
T3,kodim13.ppm,GAP,HYB-C,rct-bgr,B-IDEAL,801414,3341,26,0,0,804781,1,1,6411306.250
T3,kodim13.ppm,GAP,HYB-C,rct-bgr,B-RANS,801642,3341,26,0,0,805009,1,1,6411306.250
T3,kodim13.ppm,GAP,HYB-C,loco,B-IDEAL,792693,3402,26,0,0,796121,1,1,6341536.192
T3,kodim13.ppm,GAP,HYB-C,loco,B-RANS,792918,3402,26,0,0,796346,1,1,6341536.192
T3,kodim13.ppm,W,ZFFCTRL,ycocgr,B-IDEAL,615560,3226,26,0,0,618812,1,1,4924473.457
T3,kodim13.ppm,W,ZFFCTRL,ycocgr,B-RANS,615686,3226,26,0,0,618938,1,1,4924473.457
T3,kodim13.ppm,W,ZFFCTRL,rct-grb,B-IDEAL,617055,3277,26,0,0,620358,1,1,4936435.156
T3,kodim13.ppm,W,ZFFCTRL,rct-grb,B-RANS,617181,3277,26,0,0,620484,1,1,4936435.156
T3,kodim13.ppm,W,ZFFCTRL,rct-gbr,B-IDEAL,611811,3244,26,0,0,615081,1,1,4894480.345
T3,kodim13.ppm,W,ZFFCTRL,rct-gbr,B-RANS,611937,3244,26,0,0,615207,1,1,4894480.345
T3,kodim13.ppm,W,ZFFCTRL,rct-rbg,B-IDEAL,611782,3242,26,0,0,615050,1,1,4894253.027
T3,kodim13.ppm,W,ZFFCTRL,rct-rbg,B-RANS,611908,3242,26,0,0,615176,1,1,4894253.027
T3,kodim13.ppm,W,ZFFCTRL,rct-brg,B-IDEAL,617082,3276,26,0,0,620384,1,1,4936655.061
T3,kodim13.ppm,W,ZFFCTRL,rct-brg,B-RANS,617208,3276,26,0,0,620510,1,1,4936655.061
T3,kodim13.ppm,W,ZFFCTRL,rct-bgr,B-IDEAL,615611,3240,26,0,0,618877,1,1,4924886.840
T3,kodim13.ppm,W,ZFFCTRL,rct-bgr,B-RANS,615738,3240,26,0,0,619004,1,1,4924886.840
T3,kodim13.ppm,W,ZFFCTRL,loco,B-IDEAL,611069,3223,26,0,0,614318,1,1,4888547.626
T3,kodim13.ppm,W,ZFFCTRL,loco,B-RANS,611196,3223,26,0,0,614445,1,1,4888547.626
T3,kodim13.ppm,W,HYB-C,ycocgr,B-IDEAL,791093,3369,26,0,0,794488,1,1,6328737.214
T3,kodim13.ppm,W,HYB-C,ycocgr,B-RANS,791321,3369,26,0,0,794716,1,1,6328737.214
T3,kodim13.ppm,W,HYB-C,rct-grb,B-IDEAL,794018,3382,26,0,0,797426,1,1,6352139.855
T3,kodim13.ppm,W,HYB-C,rct-grb,B-RANS,794246,3382,26,0,0,797654,1,1,6352139.855
T3,kodim13.ppm,W,HYB-C,rct-gbr,B-IDEAL,784648,3369,26,0,0,788043,1,1,6277176.006
T3,kodim13.ppm,W,HYB-C,rct-gbr,B-RANS,784875,3369,26,0,0,788270,1,1,6277176.006
T3,kodim13.ppm,W,HYB-C,rct-rbg,B-IDEAL,784619,3363,26,0,0,788008,1,1,6276948.687
T3,kodim13.ppm,W,HYB-C,rct-rbg,B-RANS,784845,3363,26,0,0,788234,1,1,6276948.687
T3,kodim13.ppm,W,HYB-C,rct-brg,B-IDEAL,794045,3380,26,0,0,797451,1,1,6352359.760
T3,kodim13.ppm,W,HYB-C,rct-brg,B-RANS,794274,3380,26,0,0,797680,1,1,6352359.760
T3,kodim13.ppm,W,HYB-C,rct-bgr,B-IDEAL,791145,3387,26,0,0,794558,1,1,6329153.653
T3,kodim13.ppm,W,HYB-C,rct-bgr,B-RANS,791375,3387,26,0,0,794788,1,1,6329153.653
T3,kodim13.ppm,W,HYB-C,loco,B-IDEAL,783572,3350,26,0,0,786948,1,1,6268572.125
T3,kodim13.ppm,W,HYB-C,loco,B-RANS,783799,3350,26,0,0,787175,1,1,6268572.125
T3CELL,kodim13.ppm,MED,ZFFCTRL,6,601790,3119,604935
T3CELL,kodim13.ppm,MED,ZZHU,6,773695,3319,777040
T3CELL,kodim13.ppm,GAP,ZFFCTRL,6,616408,3036,619470
T3CELL,kodim13.ppm,GAP,ZZHU,6,792918,3402,796346
T3CELL,kodim13.ppm,W,ZFFCTRL,6,611196,3223,614445
T3CELL,kodim13.ppm,W,ZZHU,6,783799,3350,787175
SANDBOX,kodim20.ppm,ZFFCTRL,B-ADAPT,KPROD,479405,0,0,0,479405,1,1,0.000,0.0000,0.0000,-6.4103
BRACKET,kodim20.ppm,512241,479405,4124066.027,3688644.722,3648694.318,4123183.433,3687207.998,3629436.079
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KSHARED,515509,390,0,0,515899,1,1,4124069.018,4124066.027,-7.612,0.7141
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT16,461088,2950,0,0,464038,1,1,3688696.363,3688644.722,3.205,-9.4102
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT343,456435,56357,0,0,512792,1,1,3651474.676,3648694.318,-6.964,0.1076
T1,kodim20.ppm,ADAPT,ycocgr,NONE,B-ADAPT,479405,0,0,0,0,479405,1,1,0.000,0,-23.4422
T1,kodim20.ppm,SPINE,ycocgr,NONE,B-IDEAL,461088,2950,26,0,0,464064,1,1,3688696.363,16,-18.7257
T1,kodim20.ppm,SPINE,ycocgr,NONE,B-RANS,461215,2950,26,0,0,464191,1,1,3688696.363,16,-18.7584
T1,kodim20.ppm,ADAPT,rct-grb,NONE,B-ADAPT,475160,0,0,0,0,475160,1,1,0.000,0,-22.3491
T1,kodim20.ppm,SPINE,rct-grb,NONE,B-IDEAL,458631,2934,26,0,0,461591,1,1,3669047.778,16,-18.0931
T1,kodim20.ppm,SPINE,rct-grb,NONE,B-RANS,458757,2934,26,0,0,461717,1,1,3669047.778,16,-18.1255
T1,kodim20.ppm,ADAPT,rct-gbr,NONE,B-ADAPT,447153,0,0,0,0,447153,1,1,0.000,0,-15.1376
T1,kodim20.ppm,SPINE,rct-gbr,NONE,B-IDEAL,429070,3056,26,0,0,432152,1,1,3432553.724,16,-10.4814
T1,kodim20.ppm,SPINE,rct-gbr,NONE,B-RANS,429196,3056,26,0,0,432278,1,1,3432553.724,16,-10.5138
T1,kodim20.ppm,ADAPT,rct-rbg,NONE,B-ADAPT,447153,0,0,0,0,447153,1,1,0.000,0,-15.1376
T1,kodim20.ppm,SPINE,rct-rbg,NONE,B-IDEAL,429086,3421,26,0,0,432533,1,1,3432686.586,16,-10.4855
T1,kodim20.ppm,SPINE,rct-rbg,NONE,B-RANS,429213,3421,26,0,0,432660,1,1,3432686.586,16,-10.5182
T1,kodim20.ppm,ADAPT,rct-brg,NONE,B-ADAPT,475158,0,0,0,0,475158,1,1,0.000,0,-22.3486
T1,kodim20.ppm,SPINE,rct-brg,NONE,B-IDEAL,458643,3345,26,0,0,462014,1,1,3669136.609,16,-18.0962
T1,kodim20.ppm,SPINE,rct-brg,NONE,B-RANS,458768,3345,26,0,0,462139,1,1,3669136.609,16,-18.1284
T1,kodim20.ppm,ADAPT,rct-bgr,NONE,B-ADAPT,479404,0,0,0,0,479404,1,1,0.000,0,-23.4419
T1,kodim20.ppm,SPINE,rct-bgr,NONE,B-IDEAL,461103,3449,26,0,0,464578,1,1,3688821.416,16,-18.7296
T1,kodim20.ppm,SPINE,rct-bgr,NONE,B-RANS,461230,3449,26,0,0,464705,1,1,3688821.416,16,-18.7623
T1,kodim20.ppm,ADAPT,loco,NONE,B-ADAPT,403807,0,0,0,0,403807,1,1,0.000,0,-3.9764
T1,kodim20.ppm,SPINE,loco,NONE,B-IDEAL,388240,3395,26,0,0,391661,1,1,3105912.687,16,0.0319
T1,kodim20.ppm,SPINE,loco,NONE,B-RANS,388364,3395,26,0,0,391785,1,1,3105912.687,16,0.0000
T3,kodim20.ppm,MED,ZFFCTRL,ycocgr,B-IDEAL,461088,2950,26,0,0,464064,1,1,3688696.363
T3,kodim20.ppm,MED,ZFFCTRL,ycocgr,B-RANS,461215,2950,26,0,0,464191,1,1,3688696.363
T3,kodim20.ppm,MED,ZFFCTRL,rct-grb,B-IDEAL,458631,2934,26,0,0,461591,1,1,3669047.778
T3,kodim20.ppm,MED,ZFFCTRL,rct-grb,B-RANS,458757,2934,26,0,0,461717,1,1,3669047.778
T3,kodim20.ppm,MED,ZFFCTRL,rct-gbr,B-IDEAL,429070,3056,26,0,0,432152,1,1,3432553.724
T3,kodim20.ppm,MED,ZFFCTRL,rct-gbr,B-RANS,429196,3056,26,0,0,432278,1,1,3432553.724
T3,kodim20.ppm,MED,ZFFCTRL,rct-rbg,B-IDEAL,429086,3421,26,0,0,432533,1,1,3432686.586
T3,kodim20.ppm,MED,ZFFCTRL,rct-rbg,B-RANS,429213,3421,26,0,0,432660,1,1,3432686.586
T3,kodim20.ppm,MED,ZFFCTRL,rct-brg,B-IDEAL,458643,3345,26,0,0,462014,1,1,3669136.609
T3,kodim20.ppm,MED,ZFFCTRL,rct-brg,B-RANS,458768,3345,26,0,0,462139,1,1,3669136.609
T3,kodim20.ppm,MED,ZFFCTRL,rct-bgr,B-IDEAL,461103,3449,26,0,0,464578,1,1,3688821.416
T3,kodim20.ppm,MED,ZFFCTRL,rct-bgr,B-RANS,461230,3449,26,0,0,464705,1,1,3688821.416
T3,kodim20.ppm,MED,ZFFCTRL,loco,B-IDEAL,388240,3395,26,0,0,391661,1,1,3105912.687
T3,kodim20.ppm,MED,ZFFCTRL,loco,B-RANS,388364,3395,26,0,0,391785,1,1,3105912.687
T3,kodim20.ppm,MED,HYB-C,ycocgr,B-IDEAL,550038,3332,26,0,0,553396,1,1,4400297.181
T3,kodim20.ppm,MED,HYB-C,ycocgr,B-RANS,550222,3332,26,0,0,553580,1,1,4400297.181
T3,kodim20.ppm,MED,HYB-C,rct-grb,B-IDEAL,548623,3350,26,0,0,551999,1,1,4388981.280
T3,kodim20.ppm,MED,HYB-C,rct-grb,B-RANS,548806,3350,26,0,0,552182,1,1,4388981.280
T3,kodim20.ppm,MED,HYB-C,rct-gbr,B-IDEAL,519382,3265,26,0,0,522673,1,1,4155054.862
T3,kodim20.ppm,MED,HYB-C,rct-gbr,B-RANS,519564,3265,26,0,0,522855,1,1,4155054.862
T3,kodim20.ppm,MED,HYB-C,rct-rbg,B-IDEAL,519399,3245,26,0,0,522670,1,1,4155190.399
T3,kodim20.ppm,MED,HYB-C,rct-rbg,B-RANS,519582,3245,26,0,0,522853,1,1,4155190.399
T3,kodim20.ppm,MED,HYB-C,rct-brg,B-IDEAL,548635,3292,26,0,0,551953,1,1,4389072.110
T3,kodim20.ppm,MED,HYB-C,rct-brg,B-RANS,548818,3292,26,0,0,552136,1,1,4389072.110
T3,kodim20.ppm,MED,HYB-C,rct-bgr,B-IDEAL,550054,3262,26,0,0,553342,1,1,4400426.232
T3,kodim20.ppm,MED,HYB-C,rct-bgr,B-RANS,550236,3262,26,0,0,553524,1,1,4400426.232
T3,kodim20.ppm,MED,HYB-C,loco,B-IDEAL,475926,3265,26,0,0,479217,1,1,3807407.644
T3,kodim20.ppm,MED,HYB-C,loco,B-RANS,476103,3265,26,0,0,479394,1,1,3807407.644
T3,kodim20.ppm,GAP,ZFFCTRL,ycocgr,B-IDEAL,464162,3479,26,0,0,467667,1,1,3713291.976
T3,kodim20.ppm,GAP,ZFFCTRL,ycocgr,B-RANS,464288,3479,26,0,0,467793,1,1,3713291.976
T3,kodim20.ppm,GAP,ZFFCTRL,rct-grb,B-IDEAL,462314,3158,26,0,0,465498,1,1,3698509.607
T3,kodim20.ppm,GAP,ZFFCTRL,rct-grb,B-RANS,462439,3158,26,0,0,465623,1,1,3698509.607
T3,kodim20.ppm,GAP,ZFFCTRL,rct-gbr,B-IDEAL,434224,3438,26,0,0,437688,1,1,3473788.097
T3,kodim20.ppm,GAP,ZFFCTRL,rct-gbr,B-RANS,434350,3438,26,0,0,437814,1,1,3473788.097
T3,kodim20.ppm,GAP,ZFFCTRL,rct-rbg,B-IDEAL,434606,3442,26,0,0,438074,1,1,3476841.149
T3,kodim20.ppm,GAP,ZFFCTRL,rct-rbg,B-RANS,434732,3442,26,0,0,438200,1,1,3476841.149
T3,kodim20.ppm,GAP,ZFFCTRL,rct-brg,B-IDEAL,462303,3455,26,0,0,465784,1,1,3698423.097
T3,kodim20.ppm,GAP,ZFFCTRL,rct-brg,B-RANS,462431,3455,26,0,0,465912,1,1,3698423.097
T3,kodim20.ppm,GAP,ZFFCTRL,rct-bgr,B-IDEAL,464035,3466,26,0,0,467527,1,1,3712277.505
T3,kodim20.ppm,GAP,ZFFCTRL,rct-bgr,B-RANS,464161,3466,26,0,0,467653,1,1,3712277.505
T3,kodim20.ppm,GAP,ZFFCTRL,loco,B-IDEAL,396389,3427,26,0,0,399842,1,1,3171108.676
T3,kodim20.ppm,GAP,ZFFCTRL,loco,B-RANS,396515,3427,26,0,0,399968,1,1,3171108.676
T3,kodim20.ppm,GAP,HYB-C,ycocgr,B-IDEAL,558127,3410,26,0,0,561563,1,1,4465009.899
T3,kodim20.ppm,GAP,HYB-C,ycocgr,B-RANS,558313,3410,26,0,0,561749,1,1,4465009.899
T3,kodim20.ppm,GAP,HYB-C,rct-grb,B-IDEAL,555763,3513,26,0,0,559302,1,1,4446098.558
T3,kodim20.ppm,GAP,HYB-C,rct-grb,B-RANS,555948,3513,26,0,0,559487,1,1,4446098.558
T3,kodim20.ppm,GAP,HYB-C,rct-gbr,B-IDEAL,527410,3295,26,0,0,530731,1,1,4219275.994
T3,kodim20.ppm,GAP,HYB-C,rct-gbr,B-RANS,527593,3295,26,0,0,530914,1,1,4219275.994
T3,kodim20.ppm,GAP,HYB-C,rct-rbg,B-IDEAL,527834,3376,26,0,0,531236,1,1,4222668.261
T3,kodim20.ppm,GAP,HYB-C,rct-rbg,B-RANS,528019,3376,26,0,0,531421,1,1,4222668.261
T3,kodim20.ppm,GAP,HYB-C,rct-brg,B-IDEAL,555436,3428,26,0,0,558890,1,1,4443483.128
T3,kodim20.ppm,GAP,HYB-C,rct-brg,B-RANS,555620,3428,26,0,0,559074,1,1,4443483.128
T3,kodim20.ppm,GAP,HYB-C,rct-bgr,B-IDEAL,557394,3365,26,0,0,560785,1,1,4459149.279
T3,kodim20.ppm,GAP,HYB-C,rct-bgr,B-RANS,557579,3365,26,0,0,560970,1,1,4459149.279
T3,kodim20.ppm,GAP,HYB-C,loco,B-IDEAL,487023,3424,26,0,0,490473,1,1,3896181.900
T3,kodim20.ppm,GAP,HYB-C,loco,B-RANS,487205,3424,26,0,0,490655,1,1,3896181.900
T3,kodim20.ppm,W,ZFFCTRL,ycocgr,B-IDEAL,464821,3170,26,0,0,468017,1,1,3718561.607
T3,kodim20.ppm,W,ZFFCTRL,ycocgr,B-RANS,464948,3170,26,0,0,468144,1,1,3718561.607
T3,kodim20.ppm,W,ZFFCTRL,rct-grb,B-IDEAL,462483,3195,26,0,0,465704,1,1,3699856.967
T3,kodim20.ppm,W,ZFFCTRL,rct-grb,B-RANS,462610,3195,26,0,0,465831,1,1,3699856.967
T3,kodim20.ppm,W,ZFFCTRL,rct-gbr,B-IDEAL,433367,3071,26,0,0,436464,1,1,3466933.096
T3,kodim20.ppm,W,ZFFCTRL,rct-gbr,B-RANS,433491,3071,26,0,0,436588,1,1,3466933.096
T3,kodim20.ppm,W,ZFFCTRL,rct-rbg,B-IDEAL,433416,3297,26,0,0,436739,1,1,3467321.429
T3,kodim20.ppm,W,ZFFCTRL,rct-rbg,B-RANS,433539,3297,26,0,0,436862,1,1,3467321.429
T3,kodim20.ppm,W,ZFFCTRL,rct-brg,B-IDEAL,462393,3285,26,0,0,465704,1,1,3699142.437
T3,kodim20.ppm,W,ZFFCTRL,rct-brg,B-RANS,462519,3285,26,0,0,465830,1,1,3699142.437
T3,kodim20.ppm,W,ZFFCTRL,rct-bgr,B-IDEAL,464932,3364,26,0,0,468322,1,1,3719449.054
T3,kodim20.ppm,W,ZFFCTRL,rct-bgr,B-RANS,465057,3364,26,0,0,468447,1,1,3719449.054
T3,kodim20.ppm,W,ZFFCTRL,loco,B-IDEAL,394370,3318,26,0,0,397714,1,1,3154954.237
T3,kodim20.ppm,W,ZFFCTRL,loco,B-RANS,394495,3318,26,0,0,397839,1,1,3154954.237
T3,kodim20.ppm,W,HYB-C,ycocgr,B-IDEAL,559127,3373,26,0,0,562526,1,1,4473009.963
T3,kodim20.ppm,W,HYB-C,ycocgr,B-RANS,559313,3373,26,0,0,562712,1,1,4473009.963
T3,kodim20.ppm,W,HYB-C,rct-grb,B-IDEAL,555473,3372,26,0,0,558871,1,1,4443781.971
T3,kodim20.ppm,W,HYB-C,rct-grb,B-RANS,555660,3372,26,0,0,559058,1,1,4443781.971
T3,kodim20.ppm,W,HYB-C,rct-gbr,B-IDEAL,526174,3326,26,0,0,529526,1,1,4209389.930
T3,kodim20.ppm,W,HYB-C,rct-gbr,B-RANS,526359,3326,26,0,0,529711,1,1,4209389.930
T3,kodim20.ppm,W,HYB-C,rct-rbg,B-IDEAL,526243,3316,26,0,0,529585,1,1,4209941.161
T3,kodim20.ppm,W,HYB-C,rct-rbg,B-RANS,526431,3316,26,0,0,529773,1,1,4209941.161
T3,kodim20.ppm,W,HYB-C,rct-brg,B-IDEAL,555273,3304,26,0,0,558603,1,1,4442177.306
T3,kodim20.ppm,W,HYB-C,rct-brg,B-RANS,555458,3304,26,0,0,558788,1,1,4442177.306
T3,kodim20.ppm,W,HYB-C,rct-bgr,B-IDEAL,559195,3362,26,0,0,562583,1,1,4473559.364
T3,kodim20.ppm,W,HYB-C,rct-bgr,B-RANS,559383,3362,26,0,0,562771,1,1,4473559.364
