image,plane,subband,orient,level,w,h,p0_stream,p2_stream,mux_stream,winner,mux_net,mux_bpp
kodim09.ppm,1,2,3,5,256,384,26522,27321,26522,P0,,
kodim09.ppm,1,3,1,4,128,192,9609,9559,9559,P2,,
kodim09.ppm,1,4,2,4,128,192,9100,9172,9100,P0,,
kodim09.ppm,1,5,3,4,128,192,8773,8933,8773,P0,,
kodim09.ppm,1,6,1,3,64,96,2662,2668,2662,P0,,
kodim09.ppm,1,7,2,3,64,96,2813,2830,2813,P0,,
kodim09.ppm,1,8,3,3,64,96,2771,2849,2771,P0,,
kodim09.ppm,1,9,1,2,32,48,734,746,734,P0,,
kodim09.ppm,2,0,1,5,256,384,24771,24617,24617,P2,,
kodim09.ppm,2,1,2,5,256,384,32448,32965,32448,P0,,
kodim09.ppm,2,10,2,2,32,48,909,918,909,P0,,
kodim09.ppm,2,11,3,2,32,48,850,874,850,P0,,
kodim09.ppm,2,12,1,1,16,24,250,247,247,P2,,
kodim09.ppm,2,13,2,1,16,24,307,270,270,P2,,
kodim09.ppm,2,14,3,1,16,24,260,254,254,P2,,
kodim09.ppm,2,15,0,0,16,24,352,462,352,P0,,
kodim09.ppm,2,2,3,5,256,384,28127,28255,28127,P0,,
kodim09.ppm,2,3,1,4,128,192,10319,10312,10312,P2,,
kodim09.ppm,2,4,2,4,128,192,9767,9874,9767,P0,,
kodim09.ppm,2,5,3,4,128,192,9336,9520,9336,P0,,
kodim09.ppm,2,6,1,3,64,96,2938,2949,2938,P0,,
kodim09.ppm,2,7,2,3,64,96,3135,3146,3135,P0,,
kodim09.ppm,2,8,3,3,64,96,2993,3082,2993,P0,,
kodim09.ppm,2,9,1,2,32,48,846,849,846,P0,,
kodim10.ppm,0,0,1,5,256,384,48534,48783,48534,P0,,
kodim10.ppm,0,1,2,5,256,384,47165,47643,47165,P0,,
kodim10.ppm,0,10,2,2,32,48,1130,1133,1130,P0,,
kodim10.ppm,0,11,3,2,32,48,1093,1108,1093,P0,,
kodim10.ppm,0,12,1,1,16,24,322,316,316,P2,,
kodim10.ppm,0,13,2,1,16,24,317,319,317,P0,,
kodim10.ppm,0,14,3,1,16,24,307,314,307,P0,,
kodim10.ppm,0,15,0,0,16,24,406,374,374,P2,,
kodim10.ppm,0,2,3,5,256,384,44691,45463,44691,P0,,
kodim10.ppm,0,3,1,4,128,192,14685,14685,14685,P0,,
kodim10.ppm,0,4,2,4,128,192,14350,14435,14350,P0,,
kodim10.ppm,0,5,3,4,128,192,14028,14339,14028,P0,,
kodim10.ppm,0,6,1,3,64,96,4074,4083,4074,P0,,
kodim10.ppm,0,7,2,3,64,96,4076,4090,4076,P0,,
kodim10.ppm,0,8,3,3,64,96,3868,3931,3868,P0,,
kodim10.ppm,0,9,1,2,32,48,1161,1158,1158,P2,,
kodim10.ppm,1,0,1,5,256,384,24034,23931,23931,P2,,
kodim10.ppm,1,1,2,5,256,384,30509,30821,30509,P0,,
kodim10.ppm,1,10,2,2,32,48,757,765,757,P0,,
kodim10.ppm,1,11,3,2,32,48,729,754,729,P0,,
kodim10.ppm,1,12,1,1,16,24,218,215,215,P2,,
kodim10.ppm,1,13,2,1,16,24,273,215,215,P2,,
kodim10.ppm,1,14,3,1,16,24,218,213,213,P2,,
kodim10.ppm,1,15,0,0,16,24,281,341,281,P0,,
kodim10.ppm,1,2,3,5,256,384,27004,27743,27004,P0,,
kodim10.ppm,1,3,1,4,128,192,9767,9729,9729,P2,,
kodim10.ppm,1,4,2,4,128,192,9114,9178,9114,P0,,
kodim10.ppm,1,5,3,4,128,192,8911,9068,8911,P0,,
kodim10.ppm,1,6,1,3,64,96,2739,2744,2739,P0,,
kodim10.ppm,1,7,2,3,64,96,2859,2876,2859,P0,,
kodim10.ppm,1,8,3,3,64,96,2745,2835,2745,P0,,
kodim10.ppm,1,9,1,2,32,48,751,761,751,P0,,
kodim10.ppm,2,0,1,5,256,384,25472,25300,25300,P2,,
kodim10.ppm,2,1,2,5,256,384,33152,33669,33152,P0,,
kodim10.ppm,2,10,2,2,32,48,931,933,931,P0,,
kodim10.ppm,2,11,3,2,32,48,887,912,887,P0,,
kodim10.ppm,2,12,1,1,16,24,284,285,284,P0,,
kodim10.ppm,2,13,2,1,16,24,296,270,270,P2,,
kodim10.ppm,2,14,3,1,16,24,270,274,270,P0,,
kodim10.ppm,2,15,0,0,16,24,347,455,347,P0,,
kodim10.ppm,2,2,3,5,256,384,28832,28904,28832,P0,,
kodim10.ppm,2,3,1,4,128,192,10850,10863,10850,P0,,
kodim10.ppm,2,4,2,4,128,192,9971,10092,9971,P0,,
kodim10.ppm,2,5,3,4,128,192,9543,9713,9543,P0,,
kodim10.ppm,2,6,1,3,64,96,3247,3256,3247,P0,,
kodim10.ppm,2,7,2,3,64,96,3216,3236,3216,P0,,
kodim10.ppm,2,8,3,3,64,96,3126,3195,3126,P0,,
kodim10.ppm,2,9,1,2,32,48,955,958,955,P0,,
kodim11.ppm,0,0,1,5,384,256,51205,51630,51205,P0,,
kodim11.ppm,0,1,2,5,384,256,56833,57368,56833,P0,,
kodim11.ppm,0,10,2,2,48,32,1200,1213,1200,P0,,
kodim11.ppm,0,11,3,2,48,32,1147,1160,1147,P0,,
kodim11.ppm,0,12,1,1,24,16,317,315,315,P2,,
kodim11.ppm,0,13,2,1,24,16,319,323,319,P0,,
kodim11.ppm,0,14,3,1,24,16,308,314,308,P0,,
kodim11.ppm,0,15,0,0,24,16,400,382,382,P2,,
kodim11.ppm,0,2,3,5,384,256,48515,49391,48515,P0,,
kodim11.ppm,0,3,1,4,192,128,15630,15655,15630,P0,,
kodim11.ppm,0,4,2,4,192,128,16757,16796,16757,P0,,
kodim11.ppm,0,5,3,4,192,128,15884,16167,15884,P0,,
kodim11.ppm,0,6,1,3,96,64,4258,4274,4258,P0,,
kodim11.ppm,0,7,2,3,96,64,4460,4496,4460,P0,,
kodim11.ppm,0,8,3,3,96,64,4278,4338,4278,P0,,
kodim11.ppm,0,9,1,2,48,32,1158,1160,1158,P0,,
kodim11.ppm,1,0,1,5,384,256,22817,22469,22469,P2,,
kodim11.ppm,1,1,2,5,384,256,24098,23622,23622,P2,,
kodim11.ppm,1,10,2,2,48,32,850,863,850,P0,,
kodim11.ppm,1,11,3,2,48,32,786,805,786,P0,,
kodim11.ppm,1,12,1,1,24,16,233,229,229,P2,,
kodim11.ppm,1,13,2,1,24,16,286,229,229,P2,,
kodim11.ppm,1,14,3,1,24,16,224,222,222,P2,,
kodim11.ppm,1,15,0,0,24,16,292,414,292,P0,,
kodim11.ppm,1,2,3,5,384,256,25384,26826,25384,P0,,
kodim11.ppm,1,3,1,4,192,128,9033,9040,9033,P0,,
kodim11.ppm,1,4,2,4,192,128,9816,9911,9816,P0,,
kodim11.ppm,1,5,3,4,192,128,8783,8951,8783,P0,,
kodim11.ppm,1,6,1,3,96,64,2724,2727,2724,P0,,
kodim11.ppm,1,7,2,3,96,64,2940,2969,2940,P0,,
kodim11.ppm,1,8,3,3,96,64,2710,2782,2710,P0,,
kodim11.ppm,1,9,1,2,48,32,792,799,792,P0,,
kodim11.ppm,2,0,1,5,384,256,24202,24010,24010,P2,,
kodim11.ppm,2,1,2,5,384,256,25897,25256,25256,P2,,
kodim11.ppm,2,10,2,2,48,32,1028,1038,1028,P0,,
kodim11.ppm,2,11,3,2,48,32,964,992,964,P0,,
kodim11.ppm,2,12,1,1,24,16,287,287,287,P0,,
kodim11.ppm,2,13,2,1,24,16,313,284,284,P2,,
kodim11.ppm,2,14,3,1,24,16,283,284,283,P0,,
kodim11.ppm,2,15,0,0,24,16,362,431,362,P0,,
kodim11.ppm,2,2,3,5,384,256,26909,27952,26909,P0,,
kodim11.ppm,2,3,1,4,192,128,11069,11148,11069,P0,,
kodim11.ppm,2,4,2,4,192,128,11848,11990,11848,P0,,
kodim11.ppm,2,5,3,4,192,128,10325,10491,10325,P0,,
kodim11.ppm,2,6,1,3,96,64,3363,3379,3363,P0,,
kodim11.ppm,2,7,2,3,96,64,3584,3604,3584,P0,,
kodim11.ppm,2,8,3,3,96,64,3306,3385,3306,P0,,
kodim11.ppm,2,9,1,2,48,32,981,995,981,P0,,
kodim12.ppm,0,0,1,5,384,256,43334,43355,43334,P0,,
kodim12.ppm,0,1,2,5,384,256,49129,49727,49129,P0,,
kodim12.ppm,0,10,2,2,48,32,1076,1094,1076,P0,,
kodim12.ppm,0,11,3,2,48,32,1017,1032,1017,P0,,
kodim12.ppm,0,12,1,1,24,16,290,291,290,P0,,
kodim12.ppm,0,13,2,1,24,16,303,308,303,P0,,
kodim12.ppm,0,14,3,1,24,16,287,286,286,P2,,
kodim12.ppm,0,15,0,0,24,16,369,363,363,P2,,
kodim12.ppm,0,2,3,5,384,256,42519,43116,42519,P0,,
kodim12.ppm,0,3,1,4,192,128,13357,13340,13340,P2,,
kodim12.ppm,0,4,2,4,192,128,14840,14909,14840,P0,,
kodim12.ppm,0,5,3,4,192,128,14043,14340,14043,P0,,
kodim12.ppm,0,6,1,3,96,64,3745,3738,3738,P2,,
kodim12.ppm,0,7,2,3,96,64,3996,3997,3996,P0,,
kodim12.ppm,0,8,3,3,96,64,3788,3852,3788,P0,,
kodim12.ppm,0,9,1,2,48,32,1041,1043,1041,P0,,
kodim12.ppm,1,0,1,5,384,256,23846,23504,23504,P2,,
kodim12.ppm,1,1,2,5,384,256,25468,25193,25193,P2,,
kodim12.ppm,1,10,2,2,48,32,774,778,774,P0,,
kodim12.ppm,1,11,3,2,48,32,725,747,725,P0,,
kodim12.ppm,1,12,1,1,24,16,223,217,217,P2,,
kodim12.ppm,1,13,2,1,24,16,283,223,223,P2,,
kodim12.ppm,1,14,3,1,24,16,221,211,211,P2,,
kodim12.ppm,1,15,0,0,24,16,282,321,282,P0,,
kodim12.ppm,1,2,3,5,384,256,26480,27816,26480,P0,,
kodim12.ppm,1,3,1,4,192,128,9068,9042,9042,P2,,
kodim12.ppm,1,4,2,4,192,128,9284,9289,9284,P0,,
kodim12.ppm,1,5,3,4,192,128,8910,9089,8910,P0,,
kodim12.ppm,1,6,1,3,96,64,2580,2602,2580,P0,,
kodim12.ppm,1,7,2,3,96,64,2701,2717,2701,P0,,
kodim12.ppm,1,8,3,3,96,64,2624,2686,2624,P0,,
kodim12.ppm,1,9,1,2,48,32,743,754,743,P0,,
kodim12.ppm,2,0,1,5,384,256,24400,24231,24231,P2,,
kodim12.ppm,2,1,2,5,384,256,26135,25795,25795,P2,,
kodim12.ppm,2,10,2,2,48,32,848,849,848,P0,,
kodim12.ppm,2,11,3,2,48,32,809,829,809,P0,,
kodim12.ppm,2,12,1,1,24,16,241,238,238,P2,,
kodim12.ppm,2,13,2,1,24,16,287,239,239,P2,,
kodim12.ppm,2,14,3,1,24,16,237,232,232,P2,,
kodim12.ppm,2,15,0,0,24,16,294,375,294,P0,,
kodim12.ppm,2,2,3,5,384,256,27221,28449,27221,P0,,
kodim12.ppm,2,3,1,4,192,128,9878,9905,9878,P0,,
kodim12.ppm,2,4,2,4,192,128,10195,10257,10195,P0,,
kodim12.ppm,2,5,3,4,192,128,9507,9740,9507,P0,,
kodim12.ppm,2,6,1,3,96,64,2836,2847,2836,P0,,
kodim12.ppm,2,7,2,3,96,64,3009,3027,3009,P0,,
kodim12.ppm,2,8,3,3,96,64,2869,2924,2869,P0,,
kodim12.ppm,2,9,1,2,48,32,810,811,810,P0,,
kodim13.ppm,0,0,1,5,384,256,70336,70554,70336,P0,,
kodim13.ppm,0,1,2,5,384,256,74176,74498,74176,P0,,
kodim13.ppm,0,10,2,2,48,32,1412,1410,1410,P2,,
kodim13.ppm,0,11,3,2,48,32,1386,1406,1386,P0,,
kodim13.ppm,0,12,1,1,24,16,353,349,349,P2,,
kodim13.ppm,0,13,2,1,24,16,365,363,363,P2,,
kodim13.ppm,0,14,3,1,24,16,361,366,361,P0,,
kodim13.ppm,0,15,0,0,24,16,436,378,378,P2,,
kodim13.ppm,0,2,3,5,384,256,67595,69073,67595,P0,,
kodim13.ppm,0,3,1,4,192,128,20262,20154,20154,P2,,
kodim13.ppm,0,4,2,4,192,128,21105,21005,21005,P2,,
kodim13.ppm,0,5,3,4,192,128,21018,21277,21018,P0,,
kodim13.ppm,0,6,1,3,96,64,5280,5262,5262,P2,,
kodim13.ppm,0,7,2,3,96,64,5456,5459,5456,P0,,
kodim13.ppm,0,8,3,3,96,64,5449,5528,5449,P0,,
kodim13.ppm,0,9,1,2,48,32,1365,1362,1362,P2,,
kodim13.ppm,1,0,1,5,384,256,27597,27121,27121,P2,,
kodim13.ppm,1,1,2,5,384,256,28718,27922,27922,P2,,
kodim13.ppm,1,10,2,2,48,32,969,972,969,P0,,
kodim13.ppm,1,11,3,2,48,32,950,981,950,P0,,
kodim13.ppm,1,12,1,1,24,16,239,244,239,P0,,
kodim13.ppm,1,13,2,1,24,16,287,258,258,P2,,
kodim13.ppm,1,14,3,1,24,16,254,259,254,P0,,
kodim13.ppm,1,15,0,0,24,16,303,327,303,P0,,
kodim13.ppm,1,2,3,5,384,256,29602,31305,29602,P0,,
kodim13.ppm,1,3,1,4,192,128,11536,11565,11536,P0,,
kodim13.ppm,1,4,2,4,192,128,12032,12080,12032,P0,,
kodim13.ppm,1,5,3,4,192,128,11132,11369,11132,P0,,
kodim13.ppm,1,6,1,3,96,64,3323,3328,3323,P0,,
kodim13.ppm,1,7,2,3,96,64,3521,3529,3521,P0,,
kodim13.ppm,1,8,3,3,96,64,3418,3484,3418,P0,,
kodim13.ppm,1,9,1,2,48,32,919,924,919,P0,,
kodim13.ppm,2,0,1,5,384,256,30044,29703,29703,P2,,
kodim13.ppm,2,1,2,5,384,256,31429,30324,30324,P2,,
kodim13.ppm,2,10,2,2,48,32,1080,1082,1080,P0,,
kodim13.ppm,2,11,3,2,48,32,1060,1087,1060,P0,,
kodim13.ppm,2,12,1,1,24,16,276,282,276,P0,,
kodim13.ppm,2,13,2,1,24,16,309,296,296,P2,,
kodim13.ppm,2,14,3,1,24,16,284,293,284,P0,,
kodim13.ppm,2,15,0,0,24,16,337,352,337,P0,,
kodim13.ppm,2,2,3,5,384,256,32374,33567,32374,P0,,
kodim13.ppm,2,3,1,4,192,128,13085,13134,13085,P0,,
kodim13.ppm,2,4,2,4,192,128,13742,13839,13742,P0,,
kodim13.ppm,2,5,3,4,192,128,12553,12796,12553,P0,,
kodim13.ppm,2,6,1,3,96,64,3767,3775,3767,P0,,
kodim13.ppm,2,7,2,3,96,64,3982,4001,3982,P0,,
kodim13.ppm,2,8,3,3,96,64,3846,3927,3846,P0,,
kodim13.ppm,2,9,1,2,48,32,1029,1036,1029,P0,,
kodim14.ppm,0,0,1,5,384,256,55742,56343,55742,P0,,
kodim14.ppm,0,1,2,5,384,256,62258,63022,62258,P0,,
kodim14.ppm,0,10,2,2,48,32,1342,1348,1342,P0,,
kodim14.ppm,0,11,3,2,48,32,1314,1340,1314,P0,,
kodim14.ppm,0,12,1,1,24,16,349,346,346,P2,,
kodim14.ppm,0,13,2,1,24,16,352,352,352,P0,,
kodim14.ppm,0,14,3,1,24,16,345,351,345,P0,,
kodim14.ppm,0,15,0,0,24,16,426,379,379,P2,,
kodim14.ppm,0,2,3,5,384,256,52100,53713,52100,P0,,
kodim14.ppm,0,3,1,4,192,128,17606,17554,17554,P2,,
kodim14.ppm,0,4,2,4,192,128,18992,18905,18905,P2,,
kodim14.ppm,0,5,3,4,192,128,18258,18537,18258,P0,,
kodim14.ppm,0,6,1,3,96,64,4865,4841,4841,P2,,
kodim14.ppm,0,7,2,3,96,64,5075,5067,5067,P2,,
kodim14.ppm,0,8,3,3,96,64,4978,5064,4978,P0,,
kodim14.ppm,0,9,1,2,48,32,1305,1304,1304,P2,,
kodim14.ppm,1,0,1,5,384,256,24510,24055,24055,P2,,
kodim14.ppm,1,1,2,5,384,256,26158,25565,25565,P2,,
kodim14.ppm,1,10,2,2,48,32,893,899,893,P0,,
kodim14.ppm,1,11,3,2,48,32,869,894,869,P0,,
kodim14.ppm,1,12,1,1,24,16,260,253,253,P2,,
kodim14.ppm,1,13,2,1,24,16,309,259,259,P2,,
kodim14.ppm,1,14,3,1,24,16,260,254,254,P2,,
kodim14.ppm,1,15,0,0,24,16,334,425,334,P0,,
kodim14.ppm,1,2,3,5,384,256,27079,28866,27079,P0,,
kodim14.ppm,1,3,1,4,192,128,9770,9783,9770,P0,,
kodim14.ppm,1,4,2,4,192,128,10222,10256,10222,P0,,
kodim14.ppm,1,5,3,4,192,128,9516,9769,9516,P0,,
kodim14.ppm,1,6,1,3,96,64,2931,2930,2930,P2,,
kodim14.ppm,1,7,2,3,96,64,3104,3113,3104,P0,,
kodim14.ppm,1,8,3,3,96,64,2966,3049,2966,P0,,
kodim14.ppm,1,9,1,2,48,32,856,862,856,P0,,
kodim14.ppm,2,0,1,5,384,256,26223,25803,25803,P2,,
kodim14.ppm,2,1,2,5,384,256,28398,27322,27322,P2,,
kodim14.ppm,2,10,2,2,48,32,1159,1154,1154,P2,,
kodim14.ppm,2,11,3,2,48,32,1107,1132,1107,P0,,
kodim14.ppm,2,12,1,1,24,16,308,308,308,P0,,
kodim14.ppm,2,13,2,1,24,16,345,329,329,P2,,
kodim14.ppm,2,14,3,1,24,16,313,320,313,P0,,
kodim14.ppm,2,15,0,0,24,16,400,395,395,P2,,
kodim14.ppm,2,2,3,5,384,256,28920,30166,28920,P0,,
kodim14.ppm,2,3,1,4,192,128,12030,12067,12030,P0,,
kodim14.ppm,2,4,2,4,192,128,13041,13132,13041,P0,,
kodim14.ppm,2,5,3,4,192,128,11383,11644,11383,P0,,
kodim14.ppm,2,6,1,3,96,64,3775,3769,3769,P2,,
kodim14.ppm,2,7,2,3,96,64,4076,4092,4076,P0,,
kodim14.ppm,2,8,3,3,96,64,3791,3861,3791,P0,,
kodim14.ppm,2,9,1,2,48,32,1098,1100,1098,P0,,
kodim15.ppm,0,0,1,5,384,256,47773,47985,47773,P0,,
kodim15.ppm,0,1,2,5,384,256,45949,45903,45903,P2,,
kodim15.ppm,0,10,2,2,48,32,1090,1083,1083,P2,,
kodim15.ppm,0,11,3,2,48,32,1076,1076,1076,P0,,
kodim15.ppm,0,12,1,1,24,16,342,341,341,P2,,
kodim15.ppm,0,13,2,1,24,16,331,321,321,P2,,
kodim15.ppm,0,14,3,1,24,16,326,329,326,P0,,
kodim15.ppm,0,15,0,0,24,16,448,411,411,P2,,
kodim15.ppm,0,2,3,5,384,256,44214,44739,44214,P0,,
kodim15.ppm,0,3,1,4,192,128,14447,14421,14421,P2,,
kodim15.ppm,0,4,2,4,192,128,13706,13583,13583,P2,,
kodim15.ppm,0,5,3,4,192,128,14395,14635,14395,P0,,
kodim15.ppm,0,6,1,3,96,64,3992,3992,3992,P0,,
kodim15.ppm,0,7,2,3,96,64,3743,3737,3737,P2,,
kodim15.ppm,0,8,3,3,96,64,3859,3911,3859,P0,,
kodim15.ppm,0,9,1,2,48,32,1120,1113,1113,P2,,
kodim15.ppm,1,0,1,5,384,256,25844,25473,25473,P2,,
kodim15.ppm,1,1,2,5,384,256,25904,25414,25414,P2,,
kodim15.ppm,1,10,2,2,48,32,843,841,841,P2,,
kodim15.ppm,1,11,3,2,48,32,843,865,843,P0,,
kodim15.ppm,1,12,1,1,24,16,275,275,275,P0,,
kodim15.ppm,1,13,2,1,24,16,301,254,254,P2,,
kodim15.ppm,1,14,3,1,24,16,261,262,261,P0,,
kodim15.ppm,1,15,0,0,24,16,343,433,343,P0,,
kodim15.ppm,1,2,3,5,384,256,27640,28937,27640,P0,,
kodim15.ppm,1,3,1,4,192,128,10567,10603,10567,P0,,
kodim15.ppm,1,4,2,4,192,128,9799,9800,9799,P0,,
kodim15.ppm,1,5,3,4,192,128,9843,10074,9843,P0,,
kodim15.ppm,1,6,1,3,96,64,3131,3137,3131,P0,,
kodim15.ppm,1,7,2,3,96,64,2878,2882,2878,P0,,
kodim15.ppm,1,8,3,3,96,64,2977,3050,2977,P0,,
kodim15.ppm,1,9,1,2,48,32,889,893,889,P0,,
kodim15.ppm,2,0,1,5,384,256,25193,24882,24882,P2,,
kodim15.ppm,2,1,2,5,384,256,25374,24754,24754,P2,,
kodim15.ppm,2,10,2,2,48,32,956,957,956,P0,,
kodim15.ppm,2,11,3,2,48,32,930,957,930,P0,,
kodim15.ppm,2,12,1,1,24,16,301,302,301,P0,,
kodim15.ppm,2,13,2,1,24,16,312,279,279,P2,,
kodim15.ppm,2,14,3,1,24,16,288,291,288,P0,,
kodim15.ppm,2,15,0,0,24,16,379,438,379,P0,,
kodim15.ppm,2,2,3,5,384,256,27280,28298,27280,P0,,
kodim15.ppm,2,3,1,4,192,128,11576,11611,11576,P0,,
kodim15.ppm,2,4,2,4,192,128,10766,10809,10766,P0,,
kodim15.ppm,2,5,3,4,192,128,10567,10807,10567,P0,,
kodim15.ppm,2,6,1,3,96,64,3443,3453,3443,P0,,
kodim15.ppm,2,7,2,3,96,64,3187,3189,3187,P0,,
kodim15.ppm,2,8,3,3,96,64,3272,3342,3272,P0,,
kodim15.ppm,2,9,1,2,48,32,984,985,984,P0,,
kodim16.ppm,0,0,1,5,384,256,44243,44417,44243,P0,,
kodim16.ppm,0,1,2,5,384,256,54131,54944,54131,P0,,
kodim16.ppm,0,10,2,2,48,32,1139,1146,1139,P0,,
kodim16.ppm,0,11,3,2,48,32,1094,1112,1094,P0,,
kodim16.ppm,0,12,1,1,24,16,293,293,293,P0,,
kodim16.ppm,0,13,2,1,24,16,306,305,305,P2,,
kodim16.ppm,0,14,3,1,24,16,298,304,298,P0,,
kodim16.ppm,0,15,0,0,24,16,365,348,348,P2,,
kodim16.ppm,0,2,3,5,384,256,44711,45578,44711,P0,,
kodim16.ppm,0,3,1,4,192,128,13628,13627,13627,P2,,
kodim16.ppm,0,4,2,4,192,128,16067,16103,16067,P0,,
kodim16.ppm,0,5,3,4,192,128,14642,14956,14642,P0,,
kodim16.ppm,0,6,1,3,96,64,3811,3803,3803,P2,,
kodim16.ppm,0,7,2,3,96,64,4247,4263,4247,P0,,
kodim16.ppm,0,8,3,3,96,64,3992,4054,3992,P0,,
kodim16.ppm,0,9,1,2,48,32,1071,1070,1070,P2,,
kodim16.ppm,1,0,1,5,384,256,22486,22108,22108,P2,,
kodim16.ppm,1,1,2,5,384,256,24411,24129,24129,P2,,
kodim16.ppm,1,10,2,2,48,32,664,671,664,P0,,
kodim16.ppm,1,11,3,2,48,32,643,661,643,P0,,
kodim16.ppm,1,12,1,1,24,16,185,174,174,P2,,
kodim16.ppm,1,13,2,1,24,16,266,187,187,P2,,
kodim16.ppm,1,14,3,1,24,16,199,190,190,P2,,
kodim16.ppm,1,15,0,0,24,16,248,289,248,P0,,
kodim16.ppm,1,2,3,5,384,256,25478,26938,25478,P0,,
kodim16.ppm,1,3,1,4,192,128,8182,8160,8160,P2,,
kodim16.ppm,1,4,2,4,192,128,8639,8642,8639,P0,,
kodim16.ppm,1,5,3,4,192,128,8430,8634,8430,P0,,
kodim16.ppm,1,6,1,3,96,64,2234,2230,2230,P2,,
kodim16.ppm,1,7,2,3,96,64,2402,2418,2402,P0,,
kodim16.ppm,1,8,3,3,96,64,2373,2453,2373,P0,,
kodim16.ppm,1,9,1,2,48,32,609,621,609,P0,,
kodim16.ppm,2,0,1,5,384,256,23953,23823,23823,P2,,
kodim16.ppm,2,1,2,5,384,256,26243,25813,25813,P2,,
kodim16.ppm,2,10,2,2,48,32,938,942,938,P0,,
kodim16.ppm,2,11,3,2,48,32,868,881,868,P0,,
kodim16.ppm,2,12,1,1,24,16,244,241,241,P2,,
kodim16.ppm,2,13,2,1,24,16,297,267,267,P2,,
kodim16.ppm,2,14,3,1,24,16,253,253,253,P0,,
kodim16.ppm,2,15,0,0,24,16,322,395,322,P0,,
kodim16.ppm,2,2,3,5,384,256,27076,28207,27076,P0,,
kodim16.ppm,2,3,1,4,192,128,9947,9938,9938,P2,,
kodim16.ppm,2,4,2,4,192,128,11338,11442,11338,P0,,
kodim16.ppm,2,5,3,4,192,128,9942,10148,9942,P0,,
kodim16.ppm,2,6,1,3,96,64,2895,2905,2895,P0,,
kodim16.ppm,2,7,2,3,96,64,3304,3324,3304,P0,,
kodim16.ppm,2,8,3,3,96,64,3044,3108,3044,P0,,
kodim16.ppm,2,9,1,2,48,32,829,834,829,P0,,
kodim17.ppm,0,0,1,5,256,384,47994,48170,47994,P0,,
kodim17.ppm,0,1,2,5,256,384,48410,48608,48410,P0,,
kodim17.ppm,0,10,2,2,32,48,1236,1242,1236,P0,,
kodim17.ppm,0,11,3,2,32,48,1210,1225,1210,P0,,
kodim17.ppm,0,12,1,1,16,24,332,332,332,P0,,
kodim17.ppm,0,13,2,1,16,24,339,341,339,P0,,
kodim17.ppm,0,14,3,1,16,24,339,345,339,P0,,
kodim17.ppm,0,15,0,0,16,24,414,386,386,P2,,
kodim17.ppm,0,2,3,5,256,384,46217,47024,46217,P0,,
kodim17.ppm,0,3,1,4,128,192,14869,14878,14869,P0,,
kodim17.ppm,0,4,2,4,128,192,15026,15000,15000,P2,,
kodim17.ppm,0,5,3,4,128,192,14835,15143,14835,P0,,
kodim17.ppm,0,6,1,3,64,96,4295,4297,4295,P0,,
kodim17.ppm,0,7,2,3,64,96,4336,4335,4335,P2,,
kodim17.ppm,0,8,3,3,64,96,4289,4343,4289,P0,,
kodim17.ppm,0,9,1,2,32,48,1214,1206,1206,P2,,
kodim17.ppm,1,0,1,5,256,384,23394,23343,23343,P2,,
kodim17.ppm,1,1,2,5,256,384,28643,28797,28643,P0,,
kodim17.ppm,1,10,2,2,32,48,734,734,734,P0,,
kodim17.ppm,1,11,3,2,32,48,735,766,735,P0,,
kodim17.ppm,1,12,1,1,16,24,201,196,196,P2,,
kodim17.ppm,1,13,2,1,16,24,273,197,197,P2,,
kodim17.ppm,1,14,3,1,16,24,218,214,214,P2,,
kodim17.ppm,1,15,0,0,16,24,258,451,258,P0,,
kodim17.ppm,1,2,3,5,256,384,26274,27137,26274,P0,,
kodim17.ppm,1,3,1,4,128,192,9004,8947,8947,P2,,
kodim17.ppm,1,4,2,4,128,192,8494,8507,8494,P0,,
kodim17.ppm,1,5,3,4,128,192,8527,8721,8527,P0,,
kodim17.ppm,1,6,1,3,64,96,2532,2527,2527,P2,,
kodim17.ppm,1,7,2,3,64,96,2628,2640,2628,P0,,
kodim17.ppm,1,8,3,3,64,96,2680,2767,2680,P0,,
kodim17.ppm,1,9,1,2,32,48,693,697,693,P0,,
kodim17.ppm,2,0,1,5,256,384,25142,24969,24969,P2,,
kodim17.ppm,2,1,2,5,256,384,33411,33903,33411,P0,,
kodim17.ppm,2,10,2,2,32,48,913,914,913,P0,,
kodim17.ppm,2,11,3,2,32,48,898,923,898,P0,,
kodim17.ppm,2,12,1,1,16,24,255,257,255,P0,,
kodim17.ppm,2,13,2,1,16,24,296,253,253,P2,,
kodim17.ppm,2,14,3,1,16,24,260,264,260,P0,,
kodim17.ppm,2,15,0,0,16,24,320,378,320,P0,,
kodim17.ppm,2,2,3,5,256,384,28598,28661,28598,P0,,
kodim17.ppm,2,3,1,4,128,192,10878,10865,10865,P2,,
kodim17.ppm,2,4,2,4,128,192,10069,10105,10069,P0,,
kodim17.ppm,2,5,3,4,128,192,9799,9982,9799,P0,,
kodim17.ppm,2,6,1,3,64,96,3128,3140,3128,P0,,
kodim17.ppm,2,7,2,3,64,96,3211,3213,3211,P0,,
kodim17.ppm,2,8,3,3,64,96,3219,3308,3219,P0,,
kodim17.ppm,2,9,1,2,32,48,886,890,886,P0,,
kodim18.ppm,0,0,1,5,256,384,60745,61349,60745,P0,,
kodim18.ppm,0,1,2,5,256,384,59681,60224,59681,P0,,
kodim18.ppm,0,10,2,2,32,48,1267,1269,1267,P0,,
