V1,kodim05.ppm,ZFFCTRL,B-RANS,KFLAT16,ORACLE,200998,2910,0,0,203908,1,1,1606974.803,1605671.500,65.655,-67.5431,589824,0
V1,kodim05.ppm,ZFFCTRL,B-BAC,KFLAT16,ORACLE,200922,2910,0,0,203832,1,1,1606974.803,1605671.500,65.667,-67.5552,589824,0
V1,kodim05.ppm,HYB-A,B-IDEAL,KGRID128,REAL,691590,1178,34,0,692802,1,1,5532713.084,4307260.005,-16.693,10.2761,0,0
V1,kodim05.ppm,HYB-A,B-RANS,KGRID128,REAL,691783,1178,34,0,692995,1,1,5532713.084,4307260.005,-16.725,10.3068,0,0
V1,kodim05.ppm,HYB-A,B-BAC,KGRID128,REAL,691640,1178,34,0,692852,1,1,5532713.084,4307260.005,-16.701,10.2841,0,0
V1,kodim05.ppm,HYB-A,B-IDEAL,KGRID128,ORACLE,156104,1146,0,0,157250,1,1,1248827.949,601372.288,73.513,-74.9699,737280,0
V1,kodim05.ppm,HYB-A,B-RANS,KGRID128,ORACLE,156230,1146,0,0,157376,1,1,1248827.949,601372.288,73.492,-74.9498,737280,0
V1,kodim05.ppm,HYB-A,B-BAC,KGRID128,ORACLE,156154,1146,0,0,157300,1,1,1248827.949,601372.288,73.505,-74.9619,737280,0
V1,kodim05.ppm,HYB-A,B-IDEAL,KTREE,REAL,596977,4500,109,211,601797,1,1,4775813.884,3786309.671,-1.364,-4.2095,0,0
V1,kodim05.ppm,HYB-A,B-RANS,KTREE,REAL,597149,4500,109,211,601969,1,1,4775813.884,3786309.671,-1.393,-4.1821,0,0
V1,kodim05.ppm,HYB-A,B-BAC,KTREE,REAL,597027,4500,109,211,601847,1,1,4775813.884,3786309.671,-1.373,-4.2016,0,0
V1,kodim05.ppm,HYB-A,B-IDEAL,KTREE,ORACLE,166212,4174,0,0,170386,1,1,1329692.800,701790.689,71.301,-72.8790,1032192,211
V1,kodim05.ppm,HYB-A,B-RANS,KTREE,ORACLE,166339,4174,0,0,170513,1,1,1329692.800,701790.689,71.279,-72.8588,1032192,211
V1,kodim05.ppm,HYB-A,B-BAC,KTREE,ORACLE,166262,4174,0,0,170436,1,1,1329692.800,701790.689,71.292,-72.8710,1032192,211
V1,kodim05.ppm,HYB-A,B-IDEAL,KFLAT16,REAL,605592,838,26,0,606456,1,1,4844731.730,3847528.273,-2.149,-3.4679,0,0
V1,kodim05.ppm,HYB-A,B-RANS,KFLAT16,REAL,605762,838,26,0,606626,1,1,4844731.730,3847528.273,-2.178,-3.4409,0,0
V1,kodim05.ppm,HYB-A,B-BAC,KFLAT16,REAL,605642,838,26,0,606506,1,1,4844731.730,3847528.273,-2.157,-3.4600,0,0
V1,kodim05.ppm,HYB-A,B-IDEAL,KFLAT16,ORACLE,236559,814,0,0,237373,1,1,1892469.462,1265389.458,60.018,-62.2164,589824,0
V1,kodim05.ppm,HYB-A,B-RANS,KFLAT16,ORACLE,236686,814,0,0,237500,1,1,1892469.462,1265389.458,59.996,-62.1962,589824,0
V1,kodim05.ppm,HYB-A,B-BAC,KFLAT16,ORACLE,236610,814,0,0,237424,1,1,1892469.462,1265389.458,60.009,-62.2083,589824,0
V1,kodim05.ppm,HYB-B,B-IDEAL,KGRID128,REAL,783371,2952,34,0,786357,1,1,6266963.971,4511957.841,-32.451,25.1677,0,0
V1,kodim05.ppm,HYB-B,B-RANS,KGRID128,REAL,783593,2952,34,0,786579,1,1,6266963.971,4511957.841,-32.488,25.2030,0,0
V1,kodim05.ppm,HYB-B,B-BAC,KGRID128,REAL,783422,2952,34,0,786408,1,1,6266963.971,4511957.841,-32.459,25.1758,0,0
V1,kodim05.ppm,HYB-B,B-IDEAL,KGRID128,ORACLE,437501,2761,0,0,440262,1,1,3500002.256,2506883.754,25.844,-29.9217,737280,0
V1,kodim05.ppm,HYB-B,B-RANS,KGRID128,ORACLE,437661,2761,0,0,440422,1,1,3500002.256,2506883.754,25.817,-29.8962,737280,0
V1,kodim05.ppm,HYB-B,B-BAC,KGRID128,ORACLE,437552,2761,0,0,440313,1,1,3500002.256,2506883.754,25.835,-29.9136,737280,0
V1,kodim05.ppm,HYB-B,B-IDEAL,KTREE,REAL,636154,10981,108,209,647452,1,1,5089224.048,3987799.948,-9.054,3.0576,0,0
V1,kodim05.ppm,HYB-B,B-RANS,KTREE,REAL,636342,10981,108,209,647640,1,1,5089224.048,3987799.948,-9.086,3.0875,0,0
V1,kodim05.ppm,HYB-B,B-BAC,KTREE,REAL,636205,10981,108,209,647503,1,1,5089224.048,3987799.948,-9.063,3.0657,0,0
V1,kodim05.ppm,HYB-B,B-IDEAL,KTREE,ORACLE,264710,9608,0,0,274318,1,1,2117679.701,1454077.210,53.795,-56.3357,1032192,209
V1,kodim05.ppm,HYB-B,B-RANS,KTREE,ORACLE,264857,9608,0,0,274465,1,1,2117679.701,1454077.210,53.770,-56.3123,1032192,209
V1,kodim05.ppm,HYB-B,B-BAC,KTREE,ORACLE,264762,9608,0,0,274370,1,1,2117679.701,1454077.210,53.786,-56.3274,1032192,209
V1,kodim05.ppm,HYB-B,B-IDEAL,KFLAT16,REAL,647709,2087,26,0,649822,1,1,5181671.736,4050165.059,-9.453,3.4348,0,0
V1,kodim05.ppm,HYB-B,B-RANS,KFLAT16,REAL,647903,2087,26,0,650016,1,1,5181671.736,4050165.059,-9.486,3.4657,0,0
V1,kodim05.ppm,HYB-B,B-BAC,KFLAT16,REAL,647761,2087,26,0,649874,1,1,5181671.736,4050165.059,-9.462,3.4431,0,0
V1,kodim05.ppm,HYB-B,B-IDEAL,KFLAT16,ORACLE,361562,1995,0,0,363557,1,1,2892491.258,1930195.382,38.764,-42.1311,589824,0
V1,kodim05.ppm,HYB-B,B-RANS,KFLAT16,ORACLE,361717,1995,0,0,363712,1,1,2892491.258,1930195.382,38.738,-42.1065,589824,0
V1,kodim05.ppm,HYB-B,B-BAC,KFLAT16,ORACLE,361612,1995,0,0,363607,1,1,2892491.258,1930195.382,38.755,-42.1232,589824,0
V1,kodim05.ppm,HYB-C,B-IDEAL,KGRID128,REAL,835675,4413,34,0,840122,1,1,6685397.002,4692197.596,-41.507,33.7256,0,0
V1,kodim05.ppm,HYB-C,B-RANS,KGRID128,REAL,835901,4413,34,0,840348,1,1,6685397.002,4692197.596,-41.545,33.7616,0,0
V1,kodim05.ppm,HYB-C,B-BAC,KGRID128,REAL,835725,4413,34,0,840172,1,1,6685397.002,4692197.596,-41.515,33.7336,0,0
V1,kodim05.ppm,HYB-C,B-IDEAL,KGRID128,ORACLE,511479,4354,0,0,515833,1,1,4091827.227,2977092.892,13.115,-17.8928,737280,0
V1,kodim05.ppm,HYB-C,B-RANS,KGRID128,ORACLE,511657,4354,0,0,516011,1,1,4091827.227,2977092.892,13.085,-17.8644,737280,0
V1,kodim05.ppm,HYB-C,B-BAC,KGRID128,ORACLE,511530,4354,0,0,515884,1,1,4091827.227,2977092.892,13.107,-17.8846,737280,0
V1,kodim05.ppm,HYB-C,B-IDEAL,KTREE,REAL,675478,17290,109,211,693088,1,1,5403820.122,4166822.155,-16.741,10.3216,0,0
V1,kodim05.ppm,HYB-C,B-RANS,KTREE,REAL,675682,17290,109,211,693292,1,1,5403820.122,4166822.155,-16.775,10.3541,0,0
V1,kodim05.ppm,HYB-C,B-BAC,KTREE,REAL,675528,17290,109,211,693138,1,1,5403820.122,4166822.155,-16.749,10.3296,0,0
V1,kodim05.ppm,HYB-C,B-IDEAL,KTREE,ORACLE,256576,15047,0,0,271623,1,1,2052607.792,1308404.320,54.249,-56.7647,1032192,211
V1,kodim05.ppm,HYB-C,B-RANS,KTREE,ORACLE,256735,15047,0,0,271782,1,1,2052607.792,1308404.320,54.222,-56.7394,1032192,211
V1,kodim05.ppm,HYB-C,B-BAC,KTREE,ORACLE,256626,15047,0,0,271673,1,1,2052607.792,1308404.320,54.240,-56.7567,1032192,211
V1,kodim05.ppm,HYB-C,B-IDEAL,KFLAT16,REAL,693061,3351,26,0,696438,1,1,5544481.403,4230417.401,-17.305,10.8549,0,0
V1,kodim05.ppm,HYB-C,B-RANS,KFLAT16,REAL,693268,3351,26,0,696645,1,1,5544481.403,4230417.401,-17.340,10.8878,0,0
V1,kodim05.ppm,HYB-C,B-BAC,KFLAT16,REAL,693111,3351,26,0,696488,1,1,5544481.403,4230417.401,-17.314,10.8628,0,0
V1,kodim05.ppm,HYB-C,B-IDEAL,KFLAT16,ORACLE,403893,3273,0,0,407166,1,1,3231137.896,2125204.348,31.419,-35.1897,589824,0
V1,kodim05.ppm,HYB-C,B-RANS,KFLAT16,ORACLE,404073,3273,0,0,407346,1,1,3231137.896,2125204.348,31.388,-35.1611,589824,0
V1,kodim05.ppm,HYB-C,B-BAC,KFLAT16,ORACLE,403944,3273,0,0,407217,1,1,3231137.896,2125204.348,31.410,-35.1816,589824,0
SANDBOX,kodim20.ppm,ZFFCTRL,B-ADAPT,KPROD,479405,0,0,0,479405,1,1,0.000,0.000,0.0000,-6.4103
BRACKET,kodim20.ppm,512241,479405,4124066.027,3688644.722,3648694.318,4123183.433,3687207.998,3629436.079
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KSHARED,515509,390,0,0,515899,1,1,4124069.018,4124066.027,-7.612,0.7141
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT16,461088,2950,0,0,464038,1,1,3688696.363,3688644.722,3.205,-9.4102
SANDBOX,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT343,456435,56357,0,0,512792,1,1,3651474.676,3648694.318,-6.964,0.1076
V1,kodim20.ppm,ZFFCTRL,B-IDEAL,KGRID128,REAL,498875,4378,34,0,503287,1,1,3990994.873,3990906.815,-4.982,-1.7480,0,0
V1,kodim20.ppm,ZFFCTRL,B-RANS,KGRID128,REAL,499000,4378,34,0,503412,1,1,3990994.873,3990906.815,-5.008,-1.7236,0,0
V1,kodim20.ppm,ZFFCTRL,B-BAC,KGRID128,REAL,498924,4378,34,0,503336,1,1,3990994.873,3990906.815,-4.992,-1.7384,0,0
V1,kodim20.ppm,ZFFCTRL,B-IDEAL,KGRID128,ORACLE,175395,4051,0,0,179446,1,1,1403154.974,1402233.784,62.569,-64.9684,737280,0
V1,kodim20.ppm,ZFFCTRL,B-RANS,KGRID128,ORACLE,175519,4051,0,0,179570,1,1,1403154.974,1402233.784,62.543,-64.9442,737280,0
V1,kodim20.ppm,ZFFCTRL,B-BAC,KGRID128,ORACLE,175444,4051,0,0,179495,1,1,1403154.974,1402233.784,62.559,-64.9589,737280,0
V1,kodim20.ppm,ZFFCTRL,B-IDEAL,KTREE,REAL,457546,12857,87,167,470657,1,1,3660363.362,3660039.168,1.825,-8.1181,0,0
V1,kodim20.ppm,ZFFCTRL,B-RANS,KTREE,REAL,457672,12857,87,167,470783,1,1,3660363.362,3660039.168,1.798,-8.0935,0,0
V1,kodim20.ppm,ZFFCTRL,B-BAC,KTREE,REAL,457595,12857,87,167,470706,1,1,3660363.362,3660039.168,1.815,-8.1085,0,0
V1,kodim20.ppm,ZFFCTRL,B-IDEAL,KTREE,ORACLE,106963,12066,0,0,119029,1,1,855699.790,854333.884,75.172,-76.7631,1032192,167
V1,kodim20.ppm,ZFFCTRL,B-RANS,KTREE,ORACLE,107090,12066,0,0,119156,1,1,855699.790,854333.884,75.145,-76.7383,1032192,167
V1,kodim20.ppm,ZFFCTRL,B-BAC,KTREE,ORACLE,107012,12066,0,0,119078,1,1,855699.790,854333.884,75.161,-76.7535,1032192,167
V1,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT16,REAL,461088,2950,26,0,464064,1,1,3688696.363,3688644.722,3.200,-9.4051,0,0
V1,kodim20.ppm,ZFFCTRL,B-RANS,KFLAT16,REAL,461215,2950,26,0,464191,1,1,3688696.363,3688644.722,3.174,-9.3804,0,0
V1,kodim20.ppm,ZFFCTRL,B-BAC,KFLAT16,REAL,461136,2950,26,0,464112,1,1,3688696.363,3688644.722,3.190,-9.3958,0,0
V1,kodim20.ppm,ZFFCTRL,B-IDEAL,KFLAT16,ORACLE,168234,2857,0,0,171091,1,1,1345868.284,1344842.154,64.312,-66.5995,589824,0
V1,kodim20.ppm,ZFFCTRL,B-RANS,KFLAT16,ORACLE,168359,2857,0,0,171216,1,1,1345868.284,1344842.154,64.286,-66.5751,589824,0
V1,kodim20.ppm,ZFFCTRL,B-BAC,KFLAT16,ORACLE,168283,2857,0,0,171140,1,1,1345868.284,1344842.154,64.302,-66.5899,589824,0
V1,kodim20.ppm,HYB-A,B-IDEAL,KGRID128,REAL,565565,1192,34,0,566791,1,1,4524519.792,3719024.643,-18.228,10.6493,0,0
V1,kodim20.ppm,HYB-A,B-RANS,KGRID128,REAL,565746,1192,34,0,566972,1,1,4524519.792,3719024.643,-18.266,10.6846,0,0
V1,kodim20.ppm,HYB-A,B-BAC,KGRID128,REAL,565616,1192,34,0,566842,1,1,4524519.792,3719024.643,-18.239,10.6592,0,0
V1,kodim20.ppm,HYB-A,B-IDEAL,KGRID128,ORACLE,137641,1122,0,0,138763,1,1,1101121.187,640191.840,71.055,-72.9106,737280,0
V1,kodim20.ppm,HYB-A,B-RANS,KGRID128,ORACLE,137781,1122,0,0,138903,1,1,1101121.187,640191.840,71.026,-72.8833,737280,0
V1,kodim20.ppm,HYB-A,B-BAC,KGRID128,ORACLE,137692,1122,0,0,138814,1,1,1101121.187,640191.840,71.045,-72.9006,737280,0
V1,kodim20.ppm,HYB-A,B-IDEAL,KTREE,REAL,503424,3510,87,167,507188,1,1,4027387.769,3389503.666,-5.795,-0.9864,0,0
V1,kodim20.ppm,HYB-A,B-RANS,KTREE,REAL,503594,3510,87,167,507358,1,1,4027387.769,3389503.666,-5.831,-0.9533,0,0
V1,kodim20.ppm,HYB-A,B-BAC,KTREE,REAL,503475,3510,87,167,507239,1,1,4027387.769,3389503.666,-5.806,-0.9765,0,0
V1,kodim20.ppm,HYB-A,B-IDEAL,KTREE,ORACLE,90759,3183,0,0,93942,1,1,726067.146,438156.155,80.404,-81.6606,1032192,167
V1,kodim20.ppm,HYB-A,B-RANS,KTREE,ORACLE,90888,3183,0,0,94071,1,1,726067.146,438156.155,80.378,-81.6354,1032192,167
V1,kodim20.ppm,HYB-A,B-BAC,KTREE,ORACLE,90810,3183,0,0,93993,1,1,726067.146,438156.155,80.394,-81.6506,1032192,167
V1,kodim20.ppm,HYB-A,B-IDEAL,KFLAT16,REAL,507280,839,26,0,508145,1,1,4058238.067,3416697.234,-5.995,-0.7996,0,0
V1,kodim20.ppm,HYB-A,B-RANS,KFLAT16,REAL,507450,839,26,0,508315,1,1,4058238.067,3416697.234,-6.030,-0.7664,0,0
V1,kodim20.ppm,HYB-A,B-BAC,KFLAT16,REAL,507331,839,26,0,508196,1,1,4058238.067,3416697.234,-6.006,-0.7897,0,0
V1,kodim20.ppm,HYB-A,B-IDEAL,KFLAT16,ORACLE,313882,792,0,0,314674,1,1,2511052.770,2179708.366,34.362,-38.5692,589824,0
V1,kodim20.ppm,HYB-A,B-RANS,KFLAT16,ORACLE,314015,792,0,0,314807,1,1,2511052.770,2179708.366,34.334,-38.5432,589824,0
V1,kodim20.ppm,HYB-A,B-BAC,KFLAT16,ORACLE,313932,792,0,0,314724,1,1,2511052.770,2179708.366,34.351,-38.5594,589824,0
V1,kodim20.ppm,HYB-B,B-IDEAL,KGRID128,REAL,609488,2977,34,0,612499,1,1,4875899.192,3856816.840,-27.762,19.5724,0,0
V1,kodim20.ppm,HYB-B,B-RANS,KGRID128,REAL,609678,2977,34,0,612689,1,1,4875899.192,3856816.840,-27.802,19.6095,0,0
V1,kodim20.ppm,HYB-B,B-BAC,KGRID128,REAL,609538,2977,34,0,612549,1,1,4875899.192,3856816.840,-27.773,19.5822,0,0
V1,kodim20.ppm,HYB-B,B-IDEAL,KGRID128,ORACLE,392039,2748,0,0,394787,1,1,3136310.799,2714638.761,17.651,-22.9294,737280,0
V1,kodim20.ppm,HYB-B,B-RANS,KGRID128,ORACLE,392194,2748,0,0,394942,1,1,3136310.799,2714638.761,17.618,-22.8992,737280,0
V1,kodim20.ppm,HYB-B,B-BAC,KGRID128,ORACLE,392090,2748,0,0,394838,1,1,3136310.799,2714638.761,17.640,-22.9195,737280,0
V1,kodim20.ppm,HYB-B,B-IDEAL,KTREE,REAL,529496,8920,87,167,538670,1,1,4235965.928,3526546.291,-12.362,5.1595,0,0
V1,kodim20.ppm,HYB-B,B-RANS,KTREE,REAL,529675,8920,87,167,538849,1,1,4235965.928,3526546.291,-12.400,5.1944,0,0
V1,kodim20.ppm,HYB-B,B-BAC,KTREE,REAL,529547,8920,87,167,538721,1,1,4235965.928,3526546.291,-12.373,5.1694,0,0
V1,kodim20.ppm,HYB-B,B-IDEAL,KTREE,ORACLE,66171,7630,0,0,73801,1,1,529360.706,347933.452,84.606,-85.5925,1032192,167
V1,kodim20.ppm,HYB-B,B-RANS,KTREE,ORACLE,66301,7630,0,0,73931,1,1,529360.706,347933.452,84.579,-85.5671,1032192,167
V1,kodim20.ppm,HYB-B,B-BAC,KTREE,ORACLE,66222,7630,0,0,73852,1,1,529360.706,347933.452,84.595,-85.5826,1032192,167
V1,kodim20.ppm,HYB-B,B-IDEAL,KFLAT16,REAL,534776,2096,26,0,536898,1,1,4278205.405,3554254.955,-11.993,4.8136,0,0
V1,kodim20.ppm,HYB-B,B-RANS,KFLAT16,REAL,534957,2096,26,0,537079,1,1,4278205.405,3554254.955,-12.030,4.8489,0,0
V1,kodim20.ppm,HYB-B,B-BAC,KFLAT16,REAL,534827,2096,26,0,536949,1,1,4278205.405,3554254.955,-12.003,4.8235,0,0
V1,kodim20.ppm,HYB-B,B-IDEAL,KFLAT16,ORACLE,271610,1978,0,0,273588,1,1,2172875.615,1731397.423,42.932,-46.5900,589824,0
V1,kodim20.ppm,HYB-B,B-RANS,KFLAT16,ORACLE,271758,1978,0,0,273736,1,1,2172875.615,1731397.423,42.901,-46.5611,589824,0
V1,kodim20.ppm,HYB-B,B-BAC,KFLAT16,ORACLE,271660,1978,0,0,273638,1,1,2172875.615,1731397.423,42.921,-46.5802,589824,0
V1,kodim20.ppm,HYB-C,B-IDEAL,KGRID128,REAL,618617,4785,34,0,623436,1,1,4948933.743,3936015.209,-30.044,21.7076,0,0
V1,kodim20.ppm,HYB-C,B-RANS,KGRID128,REAL,618804,4785,34,0,623623,1,1,4948933.743,3936015.209,-30.083,21.7441,0,0
V1,kodim20.ppm,HYB-C,B-BAC,KGRID128,REAL,618668,4785,34,0,623487,1,1,4948933.743,3936015.209,-30.054,21.7175,0,0
V1,kodim20.ppm,HYB-C,B-IDEAL,KGRID128,ORACLE,465508,4684,0,0,470192,1,1,3724058.802,2957307.783,1.922,-8.2088,737280,0
V1,kodim20.ppm,HYB-C,B-RANS,KGRID128,ORACLE,465680,4684,0,0,470364,1,1,3724058.802,2957307.783,1.886,-8.1753,737280,0
V1,kodim20.ppm,HYB-C,B-BAC,KGRID128,ORACLE,465558,4684,0,0,470242,1,1,3724058.802,2957307.783,1.911,-8.1991,737280,0
V1,kodim20.ppm,HYB-C,B-IDEAL,KTREE,REAL,542617,13744,87,167,556615,1,1,4340930.692,3605531.597,-16.105,8.6627,0,0
V1,kodim20.ppm,HYB-C,B-RANS,KTREE,REAL,542799,13744,87,167,556797,1,1,4340930.692,3605531.597,-16.143,8.6982,0,0
V1,kodim20.ppm,HYB-C,B-BAC,KTREE,REAL,542667,13744,87,167,556665,1,1,4340930.692,3605531.597,-16.116,8.6725,0,0
V1,kodim20.ppm,HYB-C,B-IDEAL,KTREE,ORACLE,202173,12782,0,0,214955,1,1,1617378.672,1190100.630,55.162,-58.0364,1032192,167
V1,kodim20.ppm,HYB-C,B-RANS,KTREE,ORACLE,202322,12782,0,0,215104,1,1,1617378.672,1190100.630,55.131,-58.0073,1032192,167
V1,kodim20.ppm,HYB-C,B-BAC,KTREE,ORACLE,202224,12782,0,0,215006,1,1,1617378.672,1190100.630,55.151,-58.0264,1032192,167
V1,kodim20.ppm,HYB-C,B-IDEAL,KFLAT16,REAL,550038,3332,26,0,553396,1,1,4400297.181,3633850.339,-15.434,8.0343,0,0
V1,kodim20.ppm,HYB-C,B-RANS,KFLAT16,REAL,550222,3332,26,0,553580,1,1,4400297.181,3633850.339,-15.472,8.0702,0,0
V1,kodim20.ppm,HYB-C,B-BAC,KFLAT16,REAL,550089,3332,26,0,553447,1,1,4400297.181,3633850.339,-15.445,8.0443,0,0
V1,kodim20.ppm,HYB-C,B-IDEAL,KFLAT16,ORACLE,428338,3306,0,0,431644,1,1,3426699.145,2864471.218,9.963,-15.7342,589824,0
V1,kodim20.ppm,HYB-C,B-RANS,KFLAT16,ORACLE,428503,3306,0,0,431809,1,1,3426699.145,2864471.218,9.928,-15.7020,589824,0
V1,kodim20.ppm,HYB-C,B-BAC,KFLAT16,ORACLE,428388,3306,0,0,431694,1,1,3426699.145,2864471.218,9.952,-15.7244,589824,0
